#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|     1024JoulemeterSetup_msi.cpg|  7.84e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.18257842|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95166412|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.62604008|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.85059378|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93027324|  PASSED  
        diehard_opso|   0|   2097152|     100|0.37310837|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.40194700|  PASSED  
         diehard_dna|   0|   2097152|     100|0.27900286|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.15208473|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.98698242|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.33078595|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.30994714|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69871261|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99283715|  PASSED  
        diehard_sums|   0|       100|     100|0.01342836|  PASSED  
        diehard_runs|   0|    100000|     100|0.46718168|  PASSED  
        diehard_runs|   0|    100000|     100|0.96276565|  PASSED  
       diehard_craps|   0|    200000|     100|0.54709691|  PASSED  
       diehard_craps|   0|    200000|     100|0.42709553|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22937861|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.84130958|  PASSED  
         sts_monobit|   1|    100000|     100|0.91368906|  PASSED  
            sts_runs|   2|    100000|     100|0.17485925|  PASSED  
          sts_serial|   1|    100000|     100|0.23175803|  PASSED  
          sts_serial|   2|    100000|     100|0.68451814|  PASSED  
          sts_serial|   3|    100000|     100|0.38068440|  PASSED  
          sts_serial|   3|    100000|     100|0.33602861|  PASSED  
          sts_serial|   4|    100000|     100|0.12007727|  PASSED  
          sts_serial|   4|    100000|     100|0.71219373|  PASSED  
          sts_serial|   5|    100000|     100|0.73233698|  PASSED  
          sts_serial|   5|    100000|     100|0.10821396|  PASSED  
          sts_serial|   6|    100000|     100|0.51234257|  PASSED  
          sts_serial|   6|    100000|     100|0.46831307|  PASSED  
          sts_serial|   7|    100000|     100|0.58027089|  PASSED  
          sts_serial|   7|    100000|     100|0.93459729|  PASSED  
          sts_serial|   8|    100000|     100|0.33592072|  PASSED  
          sts_serial|   8|    100000|     100|0.99729048|   WEAK   
          sts_serial|   9|    100000|     100|0.88245375|  PASSED  
          sts_serial|   9|    100000|     100|0.49209876|  PASSED  
          sts_serial|  10|    100000|     100|0.78501949|  PASSED  
          sts_serial|  10|    100000|     100|0.62793455|  PASSED  
          sts_serial|  11|    100000|     100|0.51022340|  PASSED  
          sts_serial|  11|    100000|     100|0.64542977|  PASSED  
          sts_serial|  12|    100000|     100|0.33865827|  PASSED  
          sts_serial|  12|    100000|     100|0.86123675|  PASSED  
          sts_serial|  13|    100000|     100|0.65200042|  PASSED  
          sts_serial|  13|    100000|     100|0.93845848|  PASSED  
          sts_serial|  14|    100000|     100|0.79215089|  PASSED  
          sts_serial|  14|    100000|     100|0.09891278|  PASSED  
          sts_serial|  15|    100000|     100|0.50320501|  PASSED  
          sts_serial|  15|    100000|     100|0.44766130|  PASSED  
          sts_serial|  16|    100000|     100|0.27532998|  PASSED  
          sts_serial|  16|    100000|     100|0.18103535|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.44863862|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.91452717|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.51788139|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.97136442|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.90037382|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.58672788|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.66580547|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.51176519|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.85081765|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83072183|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81265782|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.24514511|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.76650756|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.93214358|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.11009030|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.12530614|  PASSED  
    rgb_permutations|   2|    100000|     100|0.48701053|  PASSED  
    rgb_permutations|   3|    100000|     100|0.92590881|  PASSED  
    rgb_permutations|   4|    100000|     100|0.19960657|  PASSED  
    rgb_permutations|   5|    100000|     100|0.21568402|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.27014236|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.23999306|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.99500747|   WEAK   
      rgb_lagged_sum|   3|   1000000|     100|0.49717116|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.76775829|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.72424612|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.55652321|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.27676952|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.51035342|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.80691831|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.99441994|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.66650629|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.38158911|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.13576481|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00056781|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.54157126|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.45411289|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.85291254|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.93248143|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.92929377|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.29171808|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75740225|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42685238|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.82279396|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.34935860|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.73457597|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.48383269|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.06152819|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.81977328|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.97735475|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.73207534|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.35218301|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.76387258|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.06134066|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.64631641|  PASSED  
             dab_dct| 256|     50000|       1|0.70355245|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.62995861|  PASSED  
        dab_filltree|  32|  15000000|       1|0.23342863|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.94458372|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.51149526|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.25558969|  PASSED  
