#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|      256JoulemeterSetup_msi.cpg|  6.66e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.23460039|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.23499664|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.22454936|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.53082886|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.34521282|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73597434|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.48718976|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16284540|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98850227|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.78823446|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.12242429|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.51775400|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.08693183|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.57935213|  PASSED  
        diehard_sums|   0|       100|     100|0.03312574|  PASSED  
        diehard_runs|   0|    100000|     100|0.87825458|  PASSED  
        diehard_runs|   0|    100000|     100|0.63830527|  PASSED  
       diehard_craps|   0|    200000|     100|0.23028570|  PASSED  
       diehard_craps|   0|    200000|     100|0.06098997|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.88994112|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.64026851|  PASSED  
         sts_monobit|   1|    100000|     100|0.90986432|  PASSED  
            sts_runs|   2|    100000|     100|0.90475487|  PASSED  
          sts_serial|   1|    100000|     100|0.97335135|  PASSED  
          sts_serial|   2|    100000|     100|0.18281851|  PASSED  
          sts_serial|   3|    100000|     100|0.62328575|  PASSED  
          sts_serial|   3|    100000|     100|0.86591647|  PASSED  
          sts_serial|   4|    100000|     100|0.84328408|  PASSED  
          sts_serial|   4|    100000|     100|0.26680817|  PASSED  
          sts_serial|   5|    100000|     100|0.86819579|  PASSED  
          sts_serial|   5|    100000|     100|0.31864336|  PASSED  
          sts_serial|   6|    100000|     100|0.85985781|  PASSED  
          sts_serial|   6|    100000|     100|0.47973988|  PASSED  
          sts_serial|   7|    100000|     100|0.99812398|   WEAK   
          sts_serial|   7|    100000|     100|0.88653984|  PASSED  
          sts_serial|   8|    100000|     100|0.54770874|  PASSED  
          sts_serial|   8|    100000|     100|0.44794875|  PASSED  
          sts_serial|   9|    100000|     100|0.98411877|  PASSED  
          sts_serial|   9|    100000|     100|0.88348762|  PASSED  
          sts_serial|  10|    100000|     100|0.90454059|  PASSED  
          sts_serial|  10|    100000|     100|0.71450304|  PASSED  
          sts_serial|  11|    100000|     100|0.57259423|  PASSED  
          sts_serial|  11|    100000|     100|0.55416520|  PASSED  
          sts_serial|  12|    100000|     100|0.69360528|  PASSED  
          sts_serial|  12|    100000|     100|0.70806760|  PASSED  
          sts_serial|  13|    100000|     100|0.99807657|   WEAK   
          sts_serial|  13|    100000|     100|0.98906030|  PASSED  
          sts_serial|  14|    100000|     100|0.85382496|  PASSED  
          sts_serial|  14|    100000|     100|0.99648405|   WEAK   
          sts_serial|  15|    100000|     100|0.94276967|  PASSED  
          sts_serial|  15|    100000|     100|0.93972696|  PASSED  
          sts_serial|  16|    100000|     100|0.94205713|  PASSED  
          sts_serial|  16|    100000|     100|0.97566930|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.15804848|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.88623766|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.22053767|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.48637236|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.51661846|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.54818490|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.53732923|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.32501155|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.35803012|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.48600077|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.40911343|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.37309801|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32828747|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.58852049|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.08989283|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.95235706|  PASSED  
    rgb_permutations|   2|    100000|     100|0.09760570|  PASSED  
    rgb_permutations|   3|    100000|     100|0.38180024|  PASSED  
    rgb_permutations|   4|    100000|     100|0.39052110|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99793965|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.47890765|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.45677137|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.67208885|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.78303450|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.82863293|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.18396014|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.93441051|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.76519055|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.65632385|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.02423791|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.33786576|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.98384562|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.75053101|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.42177773|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.99885414|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.94743367|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.69486495|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.81526058|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.38249230|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.86149694|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.83238601|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.37053277|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.18405461|  PASSED  
