#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|               256PB2x17_avi.cpg|  7.15e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.06327144|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.29694547|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.88343532|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.49130361|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57072359|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98217254|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.21208430|  PASSED  
         diehard_dna|   0|   2097152|     100|0.32326564|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.49874185|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.64035569|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.91059716|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72059712|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.49774021|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.43226899|  PASSED  
        diehard_sums|   0|       100|     100|0.40989030|  PASSED  
        diehard_runs|   0|    100000|     100|0.67236147|  PASSED  
        diehard_runs|   0|    100000|     100|0.31555339|  PASSED  
       diehard_craps|   0|    200000|     100|0.19105781|  PASSED  
       diehard_craps|   0|    200000|     100|0.62971519|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26403299|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.62475759|  PASSED  
         sts_monobit|   1|    100000|     100|0.59629725|  PASSED  
            sts_runs|   2|    100000|     100|0.30941267|  PASSED  
          sts_serial|   1|    100000|     100|0.74332333|  PASSED  
          sts_serial|   2|    100000|     100|0.95332280|  PASSED  
          sts_serial|   3|    100000|     100|0.75850832|  PASSED  
          sts_serial|   3|    100000|     100|0.87177322|  PASSED  
          sts_serial|   4|    100000|     100|0.89447781|  PASSED  
          sts_serial|   4|    100000|     100|0.64801202|  PASSED  
          sts_serial|   5|    100000|     100|0.62777175|  PASSED  
          sts_serial|   5|    100000|     100|0.91027916|  PASSED  
          sts_serial|   6|    100000|     100|0.80491257|  PASSED  
          sts_serial|   6|    100000|     100|0.80781717|  PASSED  
          sts_serial|   7|    100000|     100|0.39712463|  PASSED  
          sts_serial|   7|    100000|     100|0.49287695|  PASSED  
          sts_serial|   8|    100000|     100|0.34508037|  PASSED  
          sts_serial|   8|    100000|     100|0.83725607|  PASSED  
          sts_serial|   9|    100000|     100|0.38521845|  PASSED  
          sts_serial|   9|    100000|     100|0.21400831|  PASSED  
          sts_serial|  10|    100000|     100|0.56678084|  PASSED  
          sts_serial|  10|    100000|     100|0.20531520|  PASSED  
          sts_serial|  11|    100000|     100|0.80736337|  PASSED  
          sts_serial|  11|    100000|     100|0.35351783|  PASSED  
          sts_serial|  12|    100000|     100|0.65914139|  PASSED  
          sts_serial|  12|    100000|     100|0.63804144|  PASSED  
          sts_serial|  13|    100000|     100|0.16139034|  PASSED  
          sts_serial|  13|    100000|     100|0.09360374|  PASSED  
          sts_serial|  14|    100000|     100|0.44390686|  PASSED  
          sts_serial|  14|    100000|     100|0.91819703|  PASSED  
          sts_serial|  15|    100000|     100|0.72280203|  PASSED  
          sts_serial|  15|    100000|     100|0.39426779|  PASSED  
          sts_serial|  16|    100000|     100|0.12124859|  PASSED  
          sts_serial|  16|    100000|     100|0.14705501|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74357342|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.83195003|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.40281930|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.53925005|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.84837052|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.97719980|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.15959673|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.23568591|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.98455164|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.13917076|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.83445455|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.78332587|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.22205465|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.08073152|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.96870039|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.41223917|  PASSED  
    rgb_permutations|   2|    100000|     100|0.83131591|  PASSED  
    rgb_permutations|   3|    100000|     100|0.26332656|  PASSED  
    rgb_permutations|   4|    100000|     100|0.41165896|  PASSED  
    rgb_permutations|   5|    100000|     100|0.90289476|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.03462281|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.62358201|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.60125507|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.39989245|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.62521398|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.69149972|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.88175897|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.95947547|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.88018866|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.12334394|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.95543063|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.85028545|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.72142143|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.62328279|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.09798501|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.84416003|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.03037474|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.32805179|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.85912744|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.70332083|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.56032579|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.16804212|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.85504751|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.96913774|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.36797357|  PASSED  
